# Raman CLI Tools version 0.1.0.
# ---
# transformation: ReshapeTransform
# rows: 1340
# ---
# transformation: FinningTransform
# threshold: 2.2
# iterations: 4
# ---
# transformation: AverageTransform
# ---
# transformation: RamanShiftTransform
# wavelength: 532.1
# refractive_index: 1.000264
# correction: 0.0
# ---
# comments from input file /home/nluetts/Repos/rustman-cli-tools/test/test_frames.csv:
# # this is
# # a comment
3138.689917346286,13.5
3139.10171149976,16.666666666666668
3139.5134773355776,10.5
3139.925214855612,15.583333333333334
3140.336924061735,13.75
3140.748604955826,9
3141.160257539755,20.666666666666668
3141.5718818154005,18.25
3141.983477784634,13.666666666666666
3142.395045449337,16.75
3142.806584811374,15.166666666666666
3143.218095872623,15.583333333333334
3143.629578634958,12.833333333333334
3144.041033100255,16.25
3144.4524592703797,12.75
3144.863857147216,14.416666666666666
3145.2752267326323,10.583333333333334
3145.686568028499,15.083333333333334
3146.097881036695,12.5
3146.5091657590897,12.833333333333334
3146.9204221975583,7.833333333333333
3147.3316503539713,11.25
3147.7428502302005,8.416666666666666
3148.154021828119,14.833333333333334
3148.5651651496028,6.333333333333333
3148.9762801965207,12.916666666666666
3149.387366970741,14.25
3149.7984254741446,12.083333333333334
3150.209455708595,13.083333333333334
3150.6204576759683,16.583333333333332
3151.031431378138,11.416666666666666
3151.4423768169686,16
3151.8532939943334,12.833333333333334
3152.264182912107,11.333333333333334
3152.6750435721588,12
3153.0858759763582,8.583333333333334
3153.4966801265805,13.333333333333334
3153.907456024689,20.166666666666668
3154.3182036725593,29.333333333333332
3154.7289230720603,38
3155.1396142250596,39.25
3155.5502771334327,49.916666666666664
3155.9609117990467,44
3156.371518223769,38
3156.7820964094713,22.75
3157.192646358023,17.583333333333332
3157.603168071295,13.25
3158.0136615511533,12.333333333333334
3158.424126799469,14
3158.83456381811,14.666666666666666
3159.2449726089476,13.833333333333334
3159.6553531738437,17.166666666666668
3160.0657055146785,18.333333333333332
3160.476029633307,14.333333333333334
3160.88632553161,9.916666666666666
3161.296593211447,9
3161.706832674688,12.416666666666666
3162.117043923204,21.416666666666668
3162.5272269588577,23.666666666666668
3162.9373817835217,18.083333333333332
3163.3475083990597,29.166666666666668
3163.75760680734,25.666666666666668
3164.167677010233,17.416666666666668
3164.5777190095996,18.5
3164.9877328073094,13
3165.3977184052314,9.583333333333334
3165.8076758052316,17.416666666666668
3166.2176050091757,19.333333333333332
3166.6275060189273,16
3167.0373788363586,19.25
3167.4472234633295,12.25
3167.857039901711,15
3168.2668281533647,22.166666666666668
3168.676588220161,19
3169.0863201039624,13.833333333333334
3169.4960238066355,14.333333333333334
3169.9056993300464,18.583333333333332
3170.3153466760537,17.666666666666668
3170.7249658465325,14.25
3171.1345568433426,13.5
3171.5441196683464,11.5
3171.953654323414,14.333333333333334
3172.3631608104047,12.916666666666666
3172.772639131186,17
3173.1820892876212,17.75
3173.5915112815774,16.166666666666668
3174.000905114918,18.083333333333332
3174.410270789501,16.25
3174.819608307192,15.333333333333334
3175.2289176698605,17.333333333333332
3175.638198879364,13.5
3176.047451937569,9.583333333333334
3176.4566768463333,18.166666666666668
3176.8658736075267,18.166666666666668
3177.275042223013,18.333333333333332
3177.6841826946475,15.666666666666666
3178.0932950242973,12.416666666666666
3178.5023792138263,13.75
3178.9114352650936,13.666666666666666
3179.320463179961,19.833333333333332
3179.7294629602943,16.166666666666668
3180.1384346079553,19.333333333333332
3180.5473781247997,12.833333333333334
3180.9562935126983,19.333333333333332
3181.3651807735096,15.583333333333334
3181.774039909088,16.666666666666668
3182.1828709213023,20.416666666666668
3182.591673812012,17.083333333333332
3183.000448583079,20.25
3183.409195236364,17.333333333333332
3183.8179137737243,17.666666666666668
3184.2266041970247,20.416666666666668
3184.635266508121,24.583333333333332
3185.0439007088817,21.25
3185.452506801162,19.583333333333332
3185.861084786819,17.75
3186.2696346677144,17.25
3186.6781564457124,14.583333333333334
3187.086650122668,16
3187.495115700446,19.166666666666668
3187.9035531808995,17.75
3188.311962565889,19.083333333333332
3188.720343857281,18.5
3189.128697056925,22
3189.5370221666863,19.5
3189.9453191884163,16.166666666666668
3190.353588123985,19.75
3190.7618289752395,20.083333333333332
3191.170041744044,24.083333333333332
3191.578226432256,12
3191.9863830417376,19.75
3192.394511574341,21.833333333333332
3192.8026120319205,23.5
3193.2106844163463,23.416666666666668
3193.618728729464,21.166666666666668
3194.0267449731373,17.583333333333332
3194.43473314922,23.333333333333332
3194.8426932595767,19.166666666666668
3195.2506253060524,21.5
3195.658529290516,18.083333333333332
3196.0664052148195,21.5
3196.4742530808167,14
3196.8820728903665,18.583333333333332
3197.289864645326,19.166666666666668
3197.6976283475515,22.416666666666668
3198.1053639988963,16.833333333333332
3198.5130716012204,21.416666666666668
3198.9207511563773,21.083333333333332
3199.328402666223,20.916666666666668
3199.7360261326135,28.416666666666668
3200.1436215574026,17.083333333333332
3200.5511889424492,24.416666666666668
3200.958728289603,26.333333333333332
3201.366239600728,14.75
3201.773722877671,19.333333333333332
3202.1811781222877,20.75
3202.5886053364343,21.333333333333332
3202.9960045219696,16.916666666666668
3203.4033756807394,19.416666666666668
3203.810718814604,18.083333333333332
3204.2180339254164,23
3204.62532101503,19.166666666666668
3205.032580085297,21.333333333333332
3205.4398111380765,23
3205.8470141752164,16.333333333333332
3206.2541891985725,19.083333333333332
3206.6613362100006,24.75
3207.068455211348,19.25
3207.475546204473,19.916666666666668
3207.8826091912256,20.833333333333332
3208.289644173462,23.666666666666668
3208.6966511530313,17.583333333333332
3209.1036301317854,23.083333333333332
3209.5105811115804,24.916666666666668
3209.9175040942628,20.75
3210.3243990816945,21.75
3210.731266075721,16.583333333333332
3211.138105078194,20.416666666666668
3211.544916090964,21.5
3211.9516991158844,19.916666666666668
3212.3584541548125,24.5
3212.7651812095896,18.416666666666668
3213.1718802820715,24.583333333333332
3213.578551374114,15.166666666666666
3213.9851944875595,20.5
3214.391809624263,19.666666666666668
3214.798396786076,21.75
3215.2049559748452,20.416666666666668
3215.6114871924283,21.916666666666668
3216.0179904406673,21.25
3216.4244657214203,17.166666666666668
3216.8309130365315,18.666666666666668
3217.23733238785,18.416666666666668
3217.643723777228,21.916666666666668
3218.050087206519,20
3218.456422677564,22.666666666666668
3218.862730192224,19.25
3219.2690097523346,27.75
3219.675261359757,21.166666666666668
3220.0814850163324,19.833333333333332
3220.4876807239093,14.416666666666666
3220.8938484843443,18.666666666666668
3221.299988299477,16.916666666666668
3221.706100171165,17.25
3222.1121841012477,20.083333333333332
3222.5182400915737,23.666666666666668
3222.924268143997,26.416666666666668
3223.3302682603658,22.083333333333332
3223.7362404425203,19.25
3224.142184692317,17.5
3224.548101011598,22.083333333333332
3224.953989402208,26.833333333333332
3225.359849866003,25.75
3225.765682404825,23.916666666666668
3226.1714870205183,27.083333333333332
3226.577263714936,27.166666666666668
3226.9830124899186,25.333333333333332
3227.388733347317,22.25
3227.794426288975,16.333333333333332
3228.200091316741,18.333333333333332
3228.6057284324634,14.166666666666666
3229.0113376379813,10.166666666666666
3229.416918935148,17.5
3229.822472325803,20.666666666666668
3230.2279978117967,21.416666666666668
3230.633495394974,20.666666666666668
3231.0389650771763,20.75
3231.4444068602534,21.416666666666668
3231.849820746049,15.833333333333334
3232.2552067364077,23.583333333333332
3232.6605648331756,20.666666666666668
3233.065895038197,22.333333333333332
3233.4711973533153,19.5
3233.8764717803733,25.5
3234.2817183212205,19.583333333333332
3234.686936977698,23.083333333333332
3235.092127751651,23.083333333333332
3235.4972906449207,16.416666666666668
3235.9024256593552,21.5
3236.3075327967986,16.583333333333332
3236.7126120590888,22.666666666666668
3237.117663448072,15.75
3237.5226869655926,18.416666666666668
3237.9276826134937,20.333333333333332
3238.332650393616,17.333333333333332
3238.7375903078073,18.083333333333332
3239.1425023579022,22.75
3239.5473865457525,17.75
3239.9522428731957,14.083333333333334
3240.357071342077,20.5
3240.7618719542334,16.333333333333332
3241.166644711514,16.583333333333332
3241.5713896157545,18.833333333333332
3241.9761066687993,16.583333333333332
3242.3807958724924,20.75
3242.7854572286687,20.833333333333332
3243.190090739179,18.5
3243.5946964058608,12.75
3243.9992742305517,22.166666666666668
3244.403824215096,18.75
3244.8083463613325,19.583333333333332
3245.2128406711067,19.916666666666668
3245.6173071462554,17.333333333333332
3246.021745788619,15.916666666666666
3246.4261566000378,19.5
3246.8305395823572,21.5
3247.2348947374107,23.583333333333332
3247.6392220670405,23.416666666666668
3248.0435215730904,15.083333333333334
3248.447793257393,23.333333333333332
3248.852037121795,18.583333333333332
3249.2562531681274,16.833333333333332
3249.660441398239,16.75
3250.0646018139637,17.5
3250.468734417143,19.5
3250.8728392096136,21.916666666666668
3251.276916193216,20.75
3251.680965369789,18.083333333333332
3252.0849867411675,25.5
3252.4889803091964,21.166666666666668
3252.89294607571,17.416666666666668
3253.2968840425438,18.416666666666668
3253.700794211541,19.166666666666668
3254.1046765845376,25.333333333333332
3254.5085311633725,18.5
3254.912357949882,17.916666666666668
3255.316156945901,20.916666666666668
3255.719928153274,22.416666666666668
3256.1236715738355,21.333333333333332
3256.5273872094167,19.083333333333332
3256.931075061862,20
3257.334735133004,12.583333333333334
3257.7383674246807,27.5
3258.14197193873,24.25
3258.5455486769897,20.25
3258.9490976412876,24
3259.352618833473,16.583333333333332
3259.7561122553698,22
3260.1595779088207,25.583333333333332
3260.5630157956616,23.75
3260.966425917728,26.666666666666668
3261.3698082768524,27.166666666666668
3261.7731628748716,22.25
3262.176489713623,22.583333333333332
3262.579788794937,19
3262.9830601206545,23.083333333333332
3263.386303692608,18.833333333333332
3263.789519512631,18.583333333333332
3264.19270758256,18.75
3264.595867904227,19.833333333333332
3264.999000479469,21.5
3265.40210531012,20.583333333333332
3265.8051823980168,23.083333333333332
3266.208231744985,18.166666666666668
3266.6112533528662,20.333333333333332
3267.014247223491,20.583333333333332
3267.417213358695,19.75
3267.8201517603084,21.75
3268.223062430165,25.416666666666668
3268.6259453701027,25.75
3269.0288005819525,31
3269.431628067543,32.666666666666664
3269.834427828712,32.166666666666664
3270.237199867288,35.583333333333336
3270.6399441851117,20.583333333333332
3271.0426607840036,24.666666666666668
3271.445349665806,21.416666666666668
3271.8480108323474,20.916666666666668
3272.25064428546,22.083333333333332
3272.653250026975,17.583333333333332
3273.055828058723,22.25
3273.4583783825406,22.916666666666668
3273.860901000253,25.833333333333332
3274.2633959136974,23.833333333333332
3274.6658631247,18.916666666666668
3275.068302635096,23.75
3275.4707144467143,19.666666666666668
3275.873098561389,17.416666666666668
3276.2754549809442,18.666666666666668
3276.6777837072177,27.416666666666668
3277.0800847420355,23.5
3277.4823580872303,18
3277.884603744629,23.666666666666668
3278.286821716064,16.416666666666668
3278.6890120033677,19.583333333333332
3279.0911746083643,22.5
3279.493309532889,9.583333333333334
3279.8954167787683,17.833333333333332
3280.297496347831,18.25
3280.699548241911,22.583333333333332
3281.1015724628332,21.333333333333332
3281.5035690124264,23.833333333333332
3281.90553789252,21.666666666666668
3282.3074791049494,19.083333333333332
3282.7093926515327,20
3283.1112785341043,25.75
3283.5131367544927,23.833333333333332
3283.9149673145216,19.5
3284.316770216026,17.583333333333332
3284.7185454608293,26.833333333333332
3285.1202930507598,19
3285.522012987648,20.833333333333332
3285.9237052733165,20.333333333333332
3286.325369909602,21.25
3286.727006898323,24.833333333333332
3287.128616241309,17.166666666666668
3287.5301979403853,20.333333333333332
3287.9317519973856,19.083333333333332
3288.333278414128,22.166666666666668
3288.7347771924456,23.5
3289.1362483341627,22.833333333333332
3289.537691841106,20.083333333333332
3289.9391077151063,19.5
3290.3404959579793,19.666666666666668
3290.7418565715598,19.166666666666668
3291.1431895576725,18.25
3291.5444949181388,21.083333333333332
3291.945772654789,23.833333333333332
3292.347022769448,23.416666666666668
3292.748245263938,18.166666666666668
3293.1494401400887,21.916666666666668
3293.5506073997226,23.166666666666668
3293.9517470446635,22.166666666666668
3294.35285907674,19.25
3294.7539434977734,15.833333333333334
3295.155000309593,23.75
3295.5560295140167,16.833333333333332
3295.9570311128728,18
3296.3580051079884,18.083333333333332
3296.7589515011823,23.75
3297.1598702942806,23.333333333333332
3297.5607614891082,21.833333333333332
3297.961625087486,21.916666666666668
3298.3624610912393,18.666666666666668
3298.763269502193,25.333333333333332
3299.16405032217,24.916666666666668
3299.56480355299,24.333333333333332
3299.9655291964777,19.75
3300.366227254461,21.333333333333332
3300.7668977287535,18.416666666666668
3301.1675406211893,19.833333333333332
3301.5681559335835,24
3301.9687436677605,24.25
3302.3693038255383,20.916666666666668
3302.7698364087464,22.083333333333332
3303.1703414192016,26
3303.570818858728,19.75
3303.971268729146,15.916666666666666
3304.371691032281,24
3304.7720857699496,20.5
3305.1724529439743,19.083333333333332
3305.572792556179,27.75
3305.9731046083843,27.083333333333332
3306.3733891024085,24.583333333333332
3306.7736460400733,25
3307.173875423203,20.916666666666668
3307.5740772536146,25.916666666666668
3307.9742515331277,18.833333333333332
3308.374398263567,20.166666666666668
3308.7745174467505,27
3309.1746090844954,21.583333333333332
3309.574673178627,22.416666666666668
3309.9747097309623,21.416666666666668
3310.3747187433178,18.75
3310.774700217521,16
3311.1746541553857,25.75
3311.574580558735,21.416666666666668
3311.97447942938,23.333333333333332
3312.3743507691474,17.916666666666668
3312.7741945798566,21.666666666666668
3313.1740108633235,25.833333333333332
3313.5737996213675,20
