# Raman CLI Tools version 0.1.0.
# ---
# preprocessor: arguments
# filepath: /home/nluetts/Repos/rustman-cli-tools/test/test_frames.csv
# comment: '#'
# delimiter: ','
# ---
# transformation: ReshapeTransform
# rows: 1340
# ---
# transformation: FinningTransform
# threshold: 2.5
# iterations: 100
# ---
# transformation: IntegrateTransform
# bounds:
# - a: 660.2304618469076
#   b: 661.059166793659
# - a: 658.072326465183
#   b: 658.9370225058808
# - a: 639.3655229298511
#   b: 639.9110746115392
# local_baseline: false
# ---
# comments from input file /home/nluetts/Repos/rustman-cli-tools/test/test_frames.csv:
# # this is
# # a comment
1,1626.037848768612,1,55.524741865795335,1,13.919741530488846
2,1625.8615803779803,2,51.91969010647922,2,10.616023658026712
3,1623.066755842087,3,53.35882405730579,3,10.487080463322615
4,1617.041822370582,4,52.828287227429,4,11.046511305967957
5,1628.28856557691,5,53.19590240770699,5,12.122840477404887
6,1630.0569063432285,6,54.05052348531636,6,10.940406384567023
7,1620.597849453607,7,51.50871758936933,7,10.172890298934325
8,1610.5059923488357,8,52.32634057370766,8,11.824506476004387
9,1627.0933680784422,9,55.71847960008256,9,10.54269787961986
10,1627.1980320262098,10,51.65175588051825,10,11.714062704581252
11,1634.7813641954035,11,52.945534070211146,11,10.591066807364864
12,1635.430406807481,12,54.8189868144904,12,11.570483404003225
