# Raman CLI Tools version 0.1.0 (git commit f9d4440).
# ---
# preprocessor: arguments
# filepath: /home/nluetts/Repos/rustman-cli-tools/test/test_frames_misaligned.csv
# comment: '#'
# delimiter: ','
# ---
# transformation: ReshapeTransform
# rows: 1340
# ---
# transformation: DespikeTransform
# siglim: 10.0
# flim: 10.0
# ---
# transformation: FinningTransform
# threshold: 6.0
# iterations: 4
# ---
# transformation: AverageTransform
# ---
# transformation: BaselineTransform
# points:
# - a: 637.5844989862554
#   b: 650.4808140312286
# - a: 638.4598410942524
#   b: 650.8325786783826
# - a: 639.1642204957016
#   b: 650.5025450960773
# - a: 640.1099619717712
#   b: 654.3801100074801
# - a: 643.129958563932
#   b: 660.0938756043627
# - a: 644.5798629435653
#   b: 663.6136951860069
# - a: 648.1622512507056
#   b: 673.0631835704015
# - a: 648.989221236922
#   b: 673.6365326970193
# - a: 650.6156882842579
#   b: 673.8616130893793
# - a: 652.3448550479351
#   b: 673.0094982544917
# - a: 657.1837769506683
#   b: 670.282312863608
# - a: 658.9505921928215
#   b: 673.5636962212585
# - a: 659.5848657900247
#   b: 674.0619321602376
# - a: 660.1168652403148
#   b: 675.1423770556055
# - a: 661.123819420125
#   b: 689.4552594967535
# - a: 662.5845443869432
#   b: 696.0527358581933
# store: false
# ---
# transformation: RamanShiftTransform
# wavelength: 532.1
# refractive_index: 1.000264
# correction: -3.0
# ---
# transformation: CountConversionTransform
# exposure: 300.0
# conversion_factor: 1.42857
# ---
3135.952275495292,-0.013199218901531515
3136.3640558421807,0.0015640688316096146
3136.7758078727234,0.0018969003436500344
3137.1875315887974,0.0061148891536764415
3137.5992269922704,0.011927720341045906
3138.010894085027,0.014868697229787217
3138.422532868931,0.007435084702147394
3138.834143345864,0.009895366255946232
3139.2457255176982,0.007188975214440026
3139.657279386311,0.007961965541293744
3140.068804953571,0.01862899357793148
3140.4803022213546,-0.007148633695560896
3140.891771191534,-0.002242369767055517
3141.3032118659876,0.007745312187552272
3141.7146242465815,0.015767526825148388
3142.1260083351967,-0.00046528920682522646
3142.537364133701,0.009636709832328904
3142.9486916439687,0.0006932648592583703
3143.3599908678752,-0.001340113064503235
3143.7712618072915,-0.002767302086977341
3144.1825044640905,0.002772859024924782
3144.5937188401454,-0.002599388634086702
3145.004904937326,-0.0016850642565809618
3145.416062757503,-0.003711943630430333
3145.827192302559,-0.0016282038182615973
3146.2382935743576,0.0004968447077960585
3146.6493665747666,-0.0031274093537409925
3147.060411305668,0.004873529499318612
3147.471427768926,-0.008873388761927286
3147.8824159664173,0.00552355322523225
3148.293375900011,-0.003778235173241696
3148.704307571577,-0.0000731673071523464
3149.115210982984,-0.009228632878125202
3149.52608613611,0.007820287072517496
3149.936933032821,-0.0038243229105263967
3150.3477516749895,0.015444768183219729
3150.758542064486,0.06867567311704106
3151.1693042031784,0.1347591973508419
3151.58003809294,0.15843524339439302
3151.99074373564,0.17149014296700757
3152.401421133146,0.1710526304883997
3152.8120702873325,0.11338287937461856
3153.222691200066,0.04192343206249912
3153.6332838732174,0.013734112901385053
3154.043848308654,-0.004014240887634544
3154.454384508246,-0.005060654150472387
3154.8648924738677,0.003938453631794059
3155.27537220738,0.000820824799591813
3155.6858237106567,0.0006877049379492619
3156.0962469855663,0.007732766933776807
3156.5066420339776,-0.002451342030030085
3156.9170088577516,-0.009477014599265986
3157.3273474587722,-0.0006482614647280487
3157.737657838892,0.0031285206406210966
3158.14793999999,0.016732469049608834
3158.55819394393,0.02338974382158752
3158.9684196725775,0.039704872150152136
3159.378617187806,0.04028240830672251
3159.7887864914774,0.059541718355504335
3160.198927585463,0.04064982202882558
3160.6090404716283,0.030038180285594237
3161.01912515184,0.019087523651680493
3161.4291816279683,-0.003812827886695066
3161.839209901874,-0.007794986083243161
3162.249209975428,0.008582844813058653
3162.659181850499,-0.00440625036659689
3163.06912552895,0.0029100204003243654
3163.47904101265,-0.00637932353833397
3163.8889283034623,-0.0011092109937780046
3164.2987874032556,-0.0014617100986358187
3164.7086183138927,-0.008760127634003398
3165.118421037244,-0.001206256189081522
3165.528195575172,-0.005025981050561107
3165.9379419295446,0.0018686154062734052
3166.3476601022235,-0.001575206339962478
3166.7573500950766,-0.002701677764504424
3167.16701190997,-0.003235771514030292
3167.5766455487633,-0.0012239764160730602
3167.9862510133316,0.008558918864890653
3168.395828305532,-0.0004739990762428308
3168.805377427228,-0.004960218865625554
3169.2148983802895,0.0006266270844695423
3169.6243911665765,0.002301368576918571
3170.0338557879563,0.010424814294710094
3170.4432922462884,0.0012800347113994099
3170.852700543445,0.006182905998989323
3171.2620806812865,-0.0025003969811143007
3171.671432661672,0.010581701589095336
3172.0807564864667,0.0073128055775348155
3172.49005215754,0.01164628786569496
3172.8993196767474,-0.0066522662842350205
3173.308559045956,0.009951151480282807
3173.717770267026,0.005476288915995976
3174.126953341827,0.008432868285109248
3174.5361082722184,0.0026345138633058897
3174.9452350600573,0.009223060582014261
3175.3543337072138,0.0025042718174684174
3175.7634042155464,0.01295640210765871
3176.172446586921,0.02629222396505225
3176.581460823192,0.01565767642410645
3176.990446926228,0.02017989718744031
3177.3994048978916,0.011562765657237652
3177.8083347400384,0.01009279674506778
3178.2172364545363,0.02551326339051401
3178.6261100432453,0.01897301239469288
3179.034955508022,0.021080593822751553
3179.443772850733,0.014886990911809997
3179.852562073237,0.024665216399391884
3180.2613231773958,0.02971729379110182
3180.6700561650728,0.023929464883814675
3181.078761038119,0.016180908203660173
3181.487437798406,0.03334802616970844
3181.896086447787,0.03402203444345688
3182.304706988128,0.01583449256926888
3182.7132994212884,0.016566796021305043
3183.12186374912,0.034722859402258666
3183.5303999734892,0.024265321984965584
3183.938908096257,0.03025148762279699
3184.3473881192785,0.02389076253075467
3184.7558400444204,0.028609760521695095
3185.164263873533,0.017863559633253156
3185.572659608479,0.026566691655689582
3185.981027251122,0.03527177547535184
3186.389366803315,0.03428130012990066
3186.797678266921,0.03490777896777029
3187.205961643794,0.025432109967543547
3187.6142169357963,0.0376642472388626
3188.022444144783,0.024782254571758255
3188.430643272616,0.021138059619607696
3188.8388143211505,0.022691264013259462
3189.24695729225,0.02568911237062765
3189.6550721877647,0.037062488218288205
3190.0631590095522,0.041506984418365735
3190.4712177594806,0.017186771249688093
3190.8792484393944,0.020360862804703648
3191.2872510511597,0.03509015934899014
3191.6952255966294,0.02099241236054244
3192.1031720776646,0.019720192962918534
3192.511090496117,0.0337030134914361
3192.9189808538467,0.03069898912845476
3193.326843152712,0.021684844083431867
3193.734677394565,0.029719421514979964
3194.1424835812636,0.03509687005839362
3194.5502617146662,0.04353909397692236
3194.958011796628,0.03180843768579516
3195.365733829002,0.03805574264779994
3195.773427813648,0.03811820015675019
3196.1810937524197,0.049455734497550426
3196.588731647172,0.04038389472833294
3196.9963414997633,0.03200514408485284
3197.4039233120466,0.028599071845119055
3197.8114770858783,0.032364402973799354
3198.219002823108,0.030635978368739998
3198.626500525602,0.018611727662232628
3199.0339701952075,0.03603001575679037
3199.4414118337772,0.027591908590957392
3199.8488254431686,0.03413726104389084
3200.2562110252393,0.03507157102184238
3200.663568581838,0.0366428025189857
3201.07089811482,0.03254364362418066
3201.4781996260435,0.04360622659856262
3201.885473117357,0.03829217428307543
3202.292718590615,0.04455330456778364
3202.699936047677,0.03553462330925035
3203.1071254903904,0.04538584999751889
3203.5142869206097,0.045223642461490694
3203.9214203401903,0.04517740852409578
3204.328525750983,0.03326223319072044
3204.7356031548425,0.049022842491683566
3205.1426525536185,0.06154304558965378
3205.5496739491678,0.05680790550747729
3205.9566673433396,0.047554956880192185
3206.3636327379872,0.03974882072547904
3206.7705701349637,0.0629300544896885
3207.1774795361184,0.07296536467225449
3207.5843609433095,0.048070318514203625
3207.991214358385,0.06465271412567351
3208.3980397831983,0.06820140262881877
3208.8048372195944,0.07968869550212533
3209.2116066694302,0.07680700296203068
3209.618348134561,0.07676449715950977
3210.0250616168305,0.08425602483858055
3210.4317471180934,0.07256450144230173
3210.838404640203,0.08376634091770845
3211.245034185005,0.08540532314324072
3211.6516357543524,0.07556645361817743
3212.058209350095,0.08410392415859898
3212.464754974085,0.07982939575035047
3212.871272628173,0.0920210742822838
3213.2777623142056,0.08525296354933583
3213.684224034038,0.0872403029018273
3214.090657789516,0.07652715313223189
3214.49706358249,0.08187782184174917
3214.9034414148095,0.07325065076001834
3215.309791288327,0.08904261320179398
3215.7161132048873,0.06301150161788065
3216.122407166344,0.0728872026174272
3216.528673174542,0.0760340169369234
3216.934911231336,0.07279867392914703
3217.34112133857,0.05482412767532218
3217.7473034980903,0.05390765286406856
3218.1534577117545,0.06691893368311011
3218.5595839814027,0.052537930234155136
3218.9656823088894,0.052316888419926356
3219.3717526960572,0.04391109693001075
3219.7777951447533,0.04653332614381701
3220.183809656831,0.04787844313522733
3220.5897962341396,0.04510134185979644
3220.9957548785196,0.05085862019861659
3221.401685591824,0.07328123160361143
3221.807588375899,0.0710269492601892
3222.2134632325874,0.06511335859548102
3222.619310163743,0.07226607835514844
3223.02512917121,0.04700980099946394
3223.4309202568325,0.05642683484933744
3223.836683422465,0.04551335995541148
3224.242418669944,0.02315350578778907
3224.6481260011224,0.02983900457890905
3225.0538054178433,0.02722870961018351
3225.459456921957,0.023106854665685777
3225.865080515308,0.020262381345083184
3226.27067619974,0.014453240324038916
3226.676243977099,0.023520943014881963
3227.0817838492344,0.021488145842108022
3227.487295817988,0.030789066762410503
3227.892779885208,0.0213729758754482
3228.298236052734,0.014861734820350775
3228.703664322418,0.009511799818745606
3229.109064696101,0.015847046876718972
3229.5144371756323,0.018344972396314187
3229.919781762853,0.016655873465891997
3230.325098459607,-0.0035850926825440063
3230.730387267742,-0.005800568631389085
3231.135648189097,0.004662277085046902
3231.540881225521,0.0031437865261739924
3231.9460863788577,0.0009845684881729328
3232.35126365095,0.0013258591509433288
3232.756413043641,0.005273539050536766
3233.161534558775,0.00922107324479082
3233.5666281982003,0.004033289666033741
3233.971693963753,0.014613495938173775
3234.376731857277,0.004419267473619869
3234.781741880621,0.005455061331731266
3235.1867240356237,0.011437394874933185
3235.5916783241273,0.005254785657776901
3235.9966047479797,-0.003374260649978808
3236.4015033090163,0.009300954027909916
3236.8063740090865,0.004220692290190559
3237.2112168500303,0.0013513450528290234
3237.6160318336897,-0.006701317933060976
3238.0208189619057,0.006556174853333627
3238.4255782365212,0.019407004573610907
3238.8303096593777,0.004886971674619386
3239.2350132323168,-0.009111759545717635
3239.6396889571824,-0.009483784387831007
3240.0443368358096,-0.00047853926205350476
3240.4489568700474,-0.0029489739021256187
3240.853549061737,-0.005071171919885653
3241.258113412714,-0.005272247444980826
3241.6626499248196,-0.00320223389655446
3242.067158599897,-0.0004922023885518836
3242.471639439789,0.010433600414820084
3242.876092446332,0.005333283546066196
3243.2805176213706,-0.0007014322706905152
3243.6849149667387,-0.0028329925158489077
3244.089284484286,0.00185392145089056
3244.493626175842,-0.0036028018669272866
3244.8979400432513,0.017347573579869654
3245.3022260883586,0.010839504497505866
3245.7064843129956,-0.0015011459332454212
3246.110714719007,-0.009238077934546089
3246.5149173082264,-0.0022236886953319007
3246.9190920824985,0.0021079984210085776
3247.3232390436615,0.0036981238766060466
3247.727358193554,0.013919715575964844
3248.1314495340152,-0.002631769952051414
3248.5355130668827,-0.008394704884061379
3248.9395487939955,0.016993145297810895
3249.34355671719,-0.0011979968389770176
3249.7475368383084,-0.012215995622004054
3250.151489159189,-0.0009466705105304678
3250.555413681664,-0.000530556397741176
3250.9593104075743,0.0004099631417578514
3251.3631793387613,0.0005326827950025436
3251.7670204770607,0.005265505951511855
3252.17083382431,-0.01580147765506961
3252.574619382342,-0.01025352395300197
3252.9783771530006,0.009713826106852817
3253.3821071381244,-0.004528857083179625
