638.8167541925217, 15.0, 638.8167541925217, 34.0, 638.8167541925217, 20.0, 638.8167541925217, 12.0, 638.8167541925217, 15.0, 638.8167541925217, 11.0, 638.8167541925217, 10.0, 638.8167541925217, 27.0, 638.8167541925217, 10.0, 638.8167541925217, 15.0, 638.8167541925217, 4.0, 638.8167541925217, 8.0
638.8335638490023, 20.0, 638.8335638490023, 14.0, 638.8335638490023, 19.0, 638.8335638490023, 24.0, 638.8335638490023, 29.0, 638.8335638490023, 31.0, 638.8335638490023, -3.0, 638.8335638490023, 10.0, 638.8335638490023, 22.0, 638.8335638490023, 20.0, 638.8335638490023, 3.0, 638.8335638490023, 11.0
638.8503732341229, 2.0, 638.8503732341229, 10.0, 638.8503732341229, -7.0, 638.8503732341229, -3.0, 638.8503732341229, 223.0, 638.8503732341229, 23.0, 638.8503732341229, 3.0, 638.8503732341229, 8.0, 638.8503732341229, 17.0, 638.8503732341229, 33.0, 638.8503732341229, 11.0, 638.8503732341229, 18.0
638.8671823478473, 17.0, 638.8671823478473, 10.0, 638.8671823478473, 17.0, 638.8671823478473, 3.0, 638.8671823478473, 6758.0, 638.8671823478473, -4.0, 638.8671823478473, 23.0, 638.8671823478473, 14.0, 638.8671823478473, 24.0, 638.8671823478473, 16.0, 638.8671823478473, 32.0, 638.8671823478473, 18.0
638.8839911901393, 21.0, 638.8839911901393, 16.0, 638.8839911901393, 21.0, 638.8839911901393, 14.0, 638.8839911901393, 3402.0, 638.8839911901393, 13.0, 638.8839911901393, 9.0, 638.8839911901393, 14.0, 638.8839911901393, 10.0, 638.8839911901393, 17.0, 638.8839911901393, 9.0, 638.8839911901393, 7.0
638.900799760963, 12.0, 638.900799760963, 3.0, 638.900799760963, 1.0, 638.900799760963, 5.0, 638.900799760963, 540.0, 638.900799760963, -1.0, 638.900799760963, 1.0, 638.900799760963, 24.0, 638.900799760963, 3.0, 638.900799760963, 17.0, 638.900799760963, 23.0, 638.900799760963, 10.0
638.9176080602819, 12.0, 638.9176080602819, 9.0, 638.9176080602819, 19.0, 638.9176080602819, 23.0, 638.9176080602819, 39.0, 638.9176080602819, 34.0, 638.9176080602819, 21.0, 638.9176080602819, 37.0, 638.9176080602819, 14.0, 638.9176080602819, 13.0, 638.9176080602819, 22.0, 638.9176080602819, 5.0
638.9344160880602, 11.0, 638.9344160880602, 21.0, 638.9344160880602, 18.0, 638.9344160880602, 29.0, 638.9344160880602, 11.0, 638.9344160880602, 27.0, 638.9344160880602, 20.0, 638.9344160880602, 14.0, 638.9344160880602, 6.0, 638.9344160880602, 2606.0, 638.9344160880602, 25.0, 638.9344160880602, 17.0
638.9512238442616, 18.0, 638.9512238442616, 17.0, 638.9512238442616, 10.0, 638.9512238442616, 25.0, 638.9512238442616, 14.0, 638.9512238442616, 12.0, 638.9512238442616, 14.0, 638.9512238442616, 0.0, 638.9512238442616, 22.0, 638.9512238442616, 5096.0, 638.9512238442616, 2.0, 638.9512238442616, 15.0
638.9680313288502, 14.0, 638.9680313288502, 21.0, 638.9680313288502, 12.0, 638.9680313288502, 8.0, 638.9680313288502, 24.0, 638.9680313288502, 27.0, 638.9680313288502, 3.0, 638.9680313288502, 17.0, 638.9680313288502, 25.0, 638.9680313288502, 2440.0, 638.9680313288502, 17.0, 638.9680313288502, 16.0
638.9848385417897, 31.0, 638.9848385417897, 4.0, 638.9848385417897, 23.0, 638.9848385417897, 0.0, 638.9848385417897, 24.0, 638.9848385417897, 2.0, 638.9848385417897, 28.0, 638.9848385417897, 12.0, 638.9848385417897, -2.0, 638.9848385417897, 231.0, 638.9848385417897, 18.0, 638.9848385417897, 21.0
639.0016454830441, 15.0, 639.0016454830441, 16.0, 639.0016454830441, 10.0, 639.0016454830441, 8.0, 639.0016454830441, 17.0, 639.0016454830441, 19.0, 639.0016454830441, 21.0, 639.0016454830441, 19.0, 639.0016454830441, 19.0, 639.0016454830441, 21.0, 639.0016454830441, 6.0, 639.0016454830441, 16.0
639.0184521525771, 13.0, 639.0184521525771, 21.0, 639.0184521525771, 29.0, 639.0184521525771, 12.0, 639.0184521525771, 0.0, 639.0184521525771, 35.0, 639.0184521525771, 6.0, 639.0184521525771, 5.0, 639.0184521525771, 15.0, 639.0184521525771, -4.0, 639.0184521525771, 17.0, 639.0184521525771, 5.0
639.0352585503529, 28.0, 639.0352585503529, 21.0, 639.0352585503529, 23.0, 639.0352585503529, 11.0, 639.0352585503529, 3.0, 639.0352585503529, 18.0, 639.0352585503529, 41.0, 639.0352585503529, 4.0, 639.0352585503529, -6.0, 639.0352585503529, 29.0, 639.0352585503529, 11.0, 639.0352585503529, 12.0
639.052064676335, 15.0, 639.052064676335, 36.0, 639.052064676335, 22.0, 639.052064676335, -3.0, 639.052064676335, 19.0, 639.052064676335, 19.0, 639.052064676335, 3.0, 639.052064676335, 23.0, 639.052064676335, 23.0, 639.052064676335, 7.0, 639.052064676335, -3.0, 639.052064676335, -8.0
639.0688705304877, 4.0, 639.0688705304877, 17.0, 639.0688705304877, 21.0, 639.0688705304877, 11.0, 639.0688705304877, 18.0, 639.0688705304877, 16.0, 639.0688705304877, 14.0, 639.0688705304877, 1.0, 639.0688705304877, 25.0, 639.0688705304877, 11.0, 639.0688705304877, 16.0, 639.0688705304877, 19.0
639.0856761127748, -2.0, 639.0856761127748, 10.0, 639.0856761127748, 0.0, 639.0856761127748, 18.0, 639.0856761127748, 20.0, 639.0856761127748, 9.0, 639.0856761127748, -15.0, 639.0856761127748, 18.0, 639.0856761127748, 18.0, 639.0856761127748, 20.0, 639.0856761127748, 15.0, 639.0856761127748, 16.0
639.1024814231599, 27.0, 639.1024814231599, 6.0, 639.1024814231599, 15.0, 639.1024814231599, 17.0, 639.1024814231599, 22.0, 639.1024814231599, 11.0, 639.1024814231599, 6.0, 639.1024814231599, 6.0, 639.1024814231599, 18.0, 639.1024814231599, 23.0, 639.1024814231599, 10.0, 639.1024814231599, 20.0
639.1192864616073, 30.0, 639.1192864616073, 28.0, 639.1192864616073, 6.0, 639.1192864616073, 12.0, 639.1192864616073, 4.0, 639.1192864616073, 18.0, 639.1192864616073, 9.0, 639.1192864616073, 10.0, 639.1192864616073, 9.0, 639.1192864616073, 7.0, 639.1192864616073, 17.0, 639.1192864616073, 0.0
639.1360912280808, 18.0, 639.1360912280808, 10.0, 639.1360912280808, 19.0, 639.1360912280808, -2.0, 639.1360912280808, 15.0, 639.1360912280808, 19.0, 639.1360912280808, 4.0, 639.1360912280808, 3.0, 639.1360912280808, 18.0, 639.1360912280808, 23.0, 639.1360912280808, 15.0, 639.1360912280808, 12.0
639.1528957225441, 18.0, 639.1528957225441, 23.0, 639.1528957225441, 6.0, 639.1528957225441, 19.0, 639.1528957225441, 4.0, 639.1528957225441, 5.0, 639.1528957225441, -3.0, 639.1528957225441, -4.0, 639.1528957225441, 6.0, 639.1528957225441, -3.0, 639.1528957225441, 13.0, 639.1528957225441, 10.0
639.1696999449614, 15.0, 639.1696999449614, 0.0, 639.1696999449614, 16.0, 639.1696999449614, 23.0, 639.1696999449614, 15.0, 639.1696999449614, 4.0, 639.1696999449614, 18.0, 639.1696999449614, 9.0, 639.1696999449614, 18.0, 639.1696999449614, -8.0, 639.1696999449614, 10.0, 639.1696999449614, 15.0
639.1865038952964, 8.0, 639.1865038952964, 11.0, 639.1865038952964, 10.0, 639.1865038952964, 6.0, 639.1865038952964, 1.0, 639.1865038952964, -1.0, 639.1865038952964, 12.0, 639.1865038952964, 22.0, 639.1865038952964, 0.0, 639.1865038952964, 4.0, 639.1865038952964, 8.0, 639.1865038952964, 20.0
639.2033075735129, 32.0, 639.2033075735129, 5.0, 639.2033075735129, 15.0, 639.2033075735129, 19.0, 639.2033075735129, 24.0, 639.2033075735129, 33.0, 639.2033075735129, -5.0, 639.2033075735129, 17.0, 639.2033075735129, 36.0, 639.2033075735129, -9.0, 639.2033075735129, 1.0, 639.2033075735129, 10.0
639.2201109795752, 41.0, 639.2201109795752, 24.0, 639.2201109795752, 3.0, 639.2201109795752, 0.0, 639.2201109795752, 6.0, 639.2201109795752, 13.0, 639.2201109795752, -15.0, 639.2201109795752, 6.0, 639.2201109795752, 16.0, 639.2201109795752, 6.0, 639.2201109795752, 0.0, 639.2201109795752, 11.0
