# this is
# a comment
638.81675419252167,15
638.8335638490023,20
638.85037323412291,2
638.86718234784735,17
638.88399119013934,21
638.900799760963,12
638.91760806028185,12
638.93441608806017,11
638.95122384426156,18
638.9680313288502,14
638.98483854178971,31
639.00164548304406,15
639.01845215257708,13
639.03525855035286,28
639.052064676335,15
639.06887053048774,4
639.08567611277476,-2
639.10248142315993,27
639.11928646160732,30
639.13609122808077,18
639.15289572254414,18
639.16969994496139,15
639.18650389529637,8
639.20330757351292,32
639.22011097957522,41
639.236914113447,19
639.25371697509206,29
639.27051956447463,10
639.28732188155834,29
639.30412392630728,27
639.32092569868541,-3
639.33772719865647,16
639.3545284261844,1
639.37132938123329,-2
639.388130063767,26
639.40493047374946,12
639.42173061114465,9
639.43853047591642,22
639.45533006802873,28
639.47212938744553,37
639.48892843413068,31
639.50572720804837,59
639.52252570916232,66
639.53932393743651,53
639.55612189283488,36
639.57291957532141,14
639.58971698486016,36
639.60651412141488,7
639.62331098494963,20
639.64010757542837,16
639.65690389281508,34
639.67369993707348,27
639.690495708168,36
639.70729120606211,21
639.72408643072015,22
639.740881382106,8
639.75767606018337,31
639.77447046491659,24
639.79126459626934,17
639.80805845420582,29
639.82485203868987,29
639.84164534968545,28
639.85843838715675,31
639.8752311510674,21
639.89202364138157,4
639.90881585806335,-6
639.92560780107658,-2
639.94239947038534,37
639.95919086595347,34
639.97598198774517,30
639.99277283572417,3
640.00956340985476,4
640.02635371010069,36
640.04314373642615,6
640.059933488795,15
640.07672296717124,7
640.093512171519,40
640.11030110180207,21
640.12708975798478,20
640.14387814003089,-4
640.16066624790437,5
640.17745408156941,20
640.19424164098984,7
640.21102892612987,18
640.22781593695333,34
640.24460267342442,14
640.26138913550722,18
640.27817532316544,9
640.29496123636318,25
640.31174687506473,3
640.32853223923382,30
640.34531732883465,7
640.36210214383107,23
640.37888668418736,65
640.39567094986751,1324
640.41245494083535,3931
640.42923865705507,2888
640.44602209849074,2
640.46280526510634,27
640.47958815686582,4
640.49637077373336,30
640.513153115673,14
640.52993518264873,14
640.5467169746247,20
640.56349849156493,6
640.58027973343326,26
640.597060700194,19
640.61384139181109,33
640.63062180824863,23
640.6474019494708,25
640.66418181544134,42
640.68096140612465,21
640.69774072148448,25
640.71451976148523,21
640.73129852609088,32
640.74807701526527,27
640.76485522897258,29
640.781633167177,26
640.79841082984251,11
640.81518821693339,24
640.83196532841339,15
640.84874216424669,17
640.86551872439759,29
640.88229500882994,28
640.89907101750794,29
640.91584675039553,16
640.932622207457,34
640.94939738865628,39
640.96617229395758,39
640.9829469233249,24
640.99972127672254,15
641.01649535411434,31
641.03326915546438,32
641.05004268073708,20
641.06681592989617,14
641.08358890290606,21
641.1003615997306,26
641.11713402033422,24
641.13390616468064,16
641.15067803273428,29
641.16744962445921,25
641.1842209398194,20
641.200991978779,26
641.21776274130229,22
641.23453322735327,13
641.251303436896,60
641.26807336989475,24
641.28484302631352,-4
641.30161240611653,18
641.31838150926785,31
641.33515033573167,37
641.35191888547206,27
641.3686871584531,15
641.3854551546392,25
641.40222287399422,20
641.41899031648234,8
641.43575748206774,35
641.45252437071474,14
641.46929098238718,30
641.48605731704936,30
641.50282337466547,33
641.51958915519958,30
641.53635465861578,21
641.55311988487847,8387
641.56988483395162,24
641.58664950579941,23
641.603413900386,9
641.62017801767558,37
641.63694185763234,19
641.65370542022038,31
641.67046870540389,31
641.68723171314707,13
641.703994443414,20
641.720756896169,15
641.73751907137591,16
641.75428096899941,20
641.7710425890034,-3
641.78780393135207,20
641.8045649960095,24
641.82132578294,27
641.83808629210785,37
641.854846523477,35
641.87160647701182,21
641.88836615267655,17
641.90512555043517,22
641.921884670252,24
641.93864351209118,21
641.95540207591694,21
641.97216036169357,26
641.988918369385,20
642.00567609895586,24
642.02243355037,30
642.03919072359167,3
642.05594761858515,30
642.07270423531475,47
642.08946057374442,26
642.1062166338387,28
642.12297241556143,23
642.13972791887727,33
642.15648314375,23
642.17323809014408,13
642.18999275802378,33
642.2067471473531,3
642.22350125809658,34
642.24025509021817,24
642.25700864368207,39
642.27376191845269,29
642.29051491449434,34
642.307267631771,40
642.32402007024712,19
642.34077222988685,32
642.35752411065425,29
642.374275712514,29
642.39102703542994,39
642.40777807936638,34
642.42452884428781,48
642.44127933015818,19
642.45802953694192,27
642.47477946460322,26
642.49152911310637,8
642.50827848241568,4
642.52502757249522,38
642.54177638330941,20
642.55852491482244,28
642.57527316699861,26
642.59202113980223,21
642.60876883319736,27
642.62551624714854,27
642.64226338161984,19
642.65901023657568,36
642.67575681198025,44
642.69250310779785,18
642.70924912399278,22
642.72599486052911,29
642.74274031737139,29
642.7594854944839,44
642.77623039183072,36
642.79297500937628,21
642.80971934708487,24
642.82646340492079,29
642.84320718284823,34
642.8599506808315,11
642.876693898835,24
642.893436836823,28
642.91017949475963,27
642.92692187260946,19
642.9436639703365,17
642.9604057879053,31
642.97714732528016,20
642.99388858242526,36
643.0106295593049,18
643.02737025588351,9
643.04411067212527,14
643.0608508079946,20
643.07759066345579,18
643.094330238473,23
643.11106953301089,32
643.12780854703362,4
643.14454728050544,29
643.16128573339063,24
643.17802390565362,18
643.19476179725882,21
643.21149940817043,25
643.22823673835285,18
643.24497378777028,21
643.26171055638736,35
643.278447044168,34
643.29518325107688,29
643.31191917707838,26
643.32865482213651,44
643.34539018621592,55
643.36212526928068,13
643.37886007129543,32
643.39559459222437,24
643.4123288320319,29
643.42906279068234,26
643.44579646814009,7
643.46252986436946,2520
643.47926297933475,1076
643.49599581300049,56
643.512728365331,14
643.52946063629042,24
643.54619262584333,20
643.56292433395413,37
643.57965576058712,34
643.59638690570671,33
643.6131177692771,21
643.62984835126292,24
643.6465786516286,20
643.6633086703381,15
643.68003840735616,19
643.696767862647,44
643.71349703617511,34
643.73022592790483,26
643.74695453780066,21
643.76368286582669,24
643.78041091194768,19
643.7971386761277,26
643.81386615833139,26
643.83059335852306,31
643.84732027666712,34
643.864046912728,17
643.88077326667,26
643.89749933845758,15
643.914225128055,23
643.930950635427,33
643.94767586053786,26
643.96440080335185,18
643.98112546383356,20
643.99784984194719,19
644.01457393765736,34
644.0312977509285,46
644.048021281725,17
644.06474453001113,1
644.08146749575144,27
644.09819017891039,20
644.11491257945238,26
644.13163469734172,31
644.148356532543,17
644.16507808502058,19
644.181799354739,21
644.19852034166252,43
644.21524104575576,21
644.231961466983,43
644.24868160530889,39
644.2654014606976,31
644.28212103311375,9
644.29884032252187,35
644.31555932888625,11
644.33227805217143,27
644.34899649234171,29
644.36571464936185,34
644.38243252319592,18
644.39915011380879,27
644.41586742116453,24
644.43258444522792,16
644.44930118596324,28
644.46601764333514,19
644.4827338173078,20
644.499449707846,32
644.516165314914,15
644.5328806384764,18
644.54959567849755,38
644.566310434942,31
644.5830249077743,31
644.59973909695873,10
644.61645300246,20
644.63316662424256,10
644.64987996227069,19
644.66659301650918,20
644.68330578692235,29
644.7000182734746,43
644.71673047613058,43
644.73344239485493,23
644.75015402961174,44
644.76686538036586,34
644.7835764470816,21
644.80028722972349,38
644.81699772825618,11
644.833707942644,44
644.85041787285149,11
644.86712751884329,27
644.88383688058377,18
644.9005459580377,37
644.91725475116925,25
644.93396325994308,33
644.95067148432372,14
644.9673794242758,30
644.98408707976353,30
645.00079445075175,28
645.01750153720491,29
645.03420833908751,24
645.05091485636422,34
645.0676210889992,23
645.08432703695735,23
645.10103270020306,15
645.11773807870088,28
645.13444317241533,43
645.151147981311,38
645.16785250535247,30
645.18455674450422,29
645.20126069873083,21
645.21796436799673,16
645.23466775226666,21
645.251370851505,6
645.26807366567664,11
645.28477619474563,3
645.3014784386769,31
645.318180397435,28
645.33488207098424,29
645.35158345928937,36
645.368284562315,17
645.38498538002557,25
645.40168591238569,29
645.41838615936,19
645.43508612091307,37
645.45178579700928,31
645.4684851876134,41
645.48518429269006,29
645.50188311220359,23
645.518581646119,43
645.53527989440045,32
645.55197785701273,21
645.56867553392021,57
645.58537292508788,19
645.60207003048,34
645.61876685006132,-1
645.63546338379638,23
645.65215963164985,24
645.66885559358616,25
645.68555126957,9
645.70224665956607,46
645.718941763539,38
645.73563658145315,27
645.75233111327327,35
645.76902535896409,10
645.78571931849,27
645.8024129918158,19
645.819106378906,15
645.83579947972532,28
